SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001730_P001_d-T	s_C_001730_P001_d-T-S57_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_R/Sample_P-0021154-T01-WES_IGO_93017_R_27/P-0021154-T01-WES_IGO_93017_R_27_S57_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_R/Sample_P-0021154-T01-WES_IGO_93017_R_27/P-0021154-T01-WES_IGO_93017_R_27_S57_R2_001.fastq.gz
s_C_001731_N001_d-N	s_C_001731_N001_d-N-S39_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_R/Sample_P-0021157-N01-WES_IGO_93017_R_30/P-0021157-N01-WES_IGO_93017_R_30_S39_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_R/Sample_P-0021157-N01-WES_IGO_93017_R_30/P-0021157-N01-WES_IGO_93017_R_30_S39_R2_001.fastq.gz
s_C_001731_P001_d-T	s_C_001731_P001_d-T-S59_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_R/Sample_P-0021157-T01-WES_IGO_93017_R_29/P-0021157-T01-WES_IGO_93017_R_29_S59_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_R/Sample_P-0021157-T01-WES_IGO_93017_R_29/P-0021157-T01-WES_IGO_93017_R_29_S59_R2_001.fastq.gz
s_C_001744_M001_d-T	s_C_001744_M001_d-T-S_19_S22_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021220-T01-WES_IGO_93017_S_19/P-0021220-T01-WES_IGO_93017_S_19_S22_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021220-T01-WES_IGO_93017_S_19/P-0021220-T01-WES_IGO_93017_S_19_S22_R2_001.fastq.gz
s_C_001744_M001_d-T	s_C_001744_M001_d-T-S25_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0295_AH2NF7BBXY/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S25_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0295_AH2NF7BBXY/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S25_R2_001.fastq.gz
s_C_001744_M001_d-T	s_C_001744_M001_d-T-S3_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/DIANA_0048_BH5HTFDRXX/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S3_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/DIANA_0048_BH5HTFDRXX/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S3_R2_001.fastq.gz
s_C_001744_M001_d-T	s_C_001744_M001_d-T-S33_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0262_BH2TYKBBXY/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S33_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0262_BH2TYKBBXY/Project_09315/Sample_P-0021220-T01-WES_IGO_09315_19/P-0021220-T01-WES_IGO_09315_19_S33_R2_001.fastq.gz
s_C_001744_N001_d-N	s_C_001744_N001_d-N-S17_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/DIANA_0048_BH5HTFDRXX/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S17_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/DIANA_0048_BH5HTFDRXX/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S17_R2_001.fastq.gz
s_C_001744_N001_d-N	s_C_001744_N001_d-N-S_20_S42_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021220-N01-WES_IGO_93017_S_20/P-0021220-N01-WES_IGO_93017_S_20_S42_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021220-N01-WES_IGO_93017_S_20/P-0021220-N01-WES_IGO_93017_S_20_S42_R2_001.fastq.gz
s_C_001744_N001_d-N	s_C_001744_N001_d-N-S39_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0295_AH2NF7BBXY/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S39_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0295_AH2NF7BBXY/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S39_R2_001.fastq.gz
s_C_001744_N001_d-N	s_C_001744_N001_d-N-S47_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0262_BH2TYKBBXY/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S47_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0262_BH2TYKBBXY/Project_09315/Sample_P-0021220-N01-WES_IGO_09315_20/P-0021220-N01-WES_IGO_09315_20_S47_R2_001.fastq.gz
s_C_001757_N001_d-N	s_C_001757_N001_d-N-S_48_S47_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021241-N01-WES_IGO_93017_S_48/P-0021241-N01-WES_IGO_93017_S_48_S47_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021241-N01-WES_IGO_93017_S_48/P-0021241-N01-WES_IGO_93017_S_48_S47_R2_001.fastq.gz
s_C_001757_P001_d-T	s_C_001757_P001_d-T-S_47_S12_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021241-T01-WES_IGO_93017_S_47/P-0021241-T01-WES_IGO_93017_S_47_S12_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021241-T01-WES_IGO_93017_S_47/P-0021241-T01-WES_IGO_93017_S_47_S12_R2_001.fastq.gz
s_C_001758_N001_d-N	s_C_001758_N001_d-N-S_50_S43_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_S/Sample_P-0021239-N01-WES_IGO_93017_S_50/P-0021239-N01-WES_IGO_93017_S_50_S43_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_S/Sample_P-0021239-N01-WES_IGO_93017_S_50/P-0021239-N01-WES_IGO_93017_S_50_S43_R2_001.fastq.gz
s_C_001758_P001_d-T	s_C_001758_P001_d-T-S_49_S13_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021239-T01-WES_IGO_93017_S_49/P-0021239-T01-WES_IGO_93017_S_49_S13_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0032_BH3TKTDMXX/Project_93017_S/Sample_P-0021239-T01-WES_IGO_93017_S_49/P-0021239-T01-WES_IGO_93017_S_49_S13_R2_001.fastq.gz
s_C_001797_N001_d-N	s_C_001797_N001_d-N-S25_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021253-N01-WES_IGO_93017_T_31/P-0021253-N01-WES_IGO_93017_T_31_S25_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021253-N01-WES_IGO_93017_T_31/P-0021253-N01-WES_IGO_93017_T_31_S25_R2_001.fastq.gz
s_C_001797_P001_d-T	s_C_001797_P001_d-T-S9_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021253-T01-WES_IGO_93017_T_30/P-0021253-T01-WES_IGO_93017_T_30_S9_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021253-T01-WES_IGO_93017_T_30/P-0021253-T01-WES_IGO_93017_T_30_S9_R2_001.fastq.gz
s_C_001801_M001_d-T	s_C_001801_M001_d-T-S63_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021255-T01-WES_IGO_93017_T_38/P-0021255-T01-WES_IGO_93017_T_38_S63_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021255-T01-WES_IGO_93017_T_38/P-0021255-T01-WES_IGO_93017_T_38_S63_R2_001.fastq.gz
s_C_001801_N001_d-N	s_C_001801_N001_d-N-S47_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021255-N01-WES_IGO_93017_T_39/P-0021255-N01-WES_IGO_93017_T_39_S47_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0031_BH3CGGDMXX/Project_93017_T/Sample_P-0021255-N01-WES_IGO_93017_T_39/P-0021255-N01-WES_IGO_93017_T_39_S47_R2_001.fastq.gz
s_C_001904_N001_d-N	s_C_001904_N001_d-N-S3_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0103_BHL5JHBBXX/Project_06208_F/Sample_P-0011567-N01-WES_IGO_06208_F_15/P-0011567-N01-WES_IGO_06208_F_15_S3_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0103_BHL5JHBBXX/Project_06208_F/Sample_P-0011567-N01-WES_IGO_06208_F_15/P-0011567-N01-WES_IGO_06208_F_15_S3_R2_001.fastq.gz
s_C_001904_T002_d-T	s_C_001904_T002_d-T-S138_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0143_AHLJ5YBBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S138_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0143_AHLJ5YBBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S138_R2_001.fastq.gz
s_C_001904_T002_d-T	s_C_001904_T002_d-T-S221_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0104_AHLJTVBBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S221_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0104_AHLJTVBBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S221_R2_001.fastq.gz
s_C_001904_T002_d-T	s_C_001904_T002_d-T-S5_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0102_AHL5L2BBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S5_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0102_AHL5L2BBXX/Project_06208_F/Sample_P-0011567-T02-WES_IGO_06208_F_14/P-0011567-T02-WES_IGO_06208_F_14_S5_R2_001.fastq.gz
s_C_002078_N001_d-N	s_C_002078_N001_d-N-S126_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0153_AHM7H3BBXX/Project_07078_G/Sample_JB-SU2C-020-N_IGO_07078_G_2/JB-SU2C-020-N_IGO_07078_G_2_S126_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0153_AHM7H3BBXX/Project_07078_G/Sample_JB-SU2C-020-N_IGO_07078_G_2/JB-SU2C-020-N_IGO_07078_G_2_S126_R2_001.fastq.gz
s_C_002078_T002_d-T	s_C_002078_T002_d-T-S15_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0154_BHM7FJBBXX/Project_07078_G/Sample_JB-SU2C-020-T2_IGO_07078_G_3/JB-SU2C-020-T2_IGO_07078_G_3_S15_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0154_BHM7FJBBXX/Project_07078_G/Sample_JB-SU2C-020-T2_IGO_07078_G_3/JB-SU2C-020-T2_IGO_07078_G_3_S15_R2_001.fastq.gz
s_C_002756_N001_d-N	s_C_002756_N001_d-N-S3_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002756-N001-d_IGO_06049_O_22/C-002756-N001-d_IGO_06049_O_22_S3_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002756-N001-d_IGO_06049_O_22/C-002756-N001-d_IGO_06049_O_22_S3_L001_R2_001.fastq.gz
s_C_002756_N001_d-N	s_C_002756_N001_d-N-S3_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002756-N001-d_IGO_06049_O_22/C-002756-N001-d_IGO_06049_O_22_S3_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002756-N001-d_IGO_06049_O_22/C-002756-N001-d_IGO_06049_O_22_S3_L002_R2_001.fastq.gz
s_C_002756_T001_d-T	s_C_002756_T001_d-T-S9_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002756-T001-d_IGO_06049_O_23/C-002756-T001-d_IGO_06049_O_23_S9_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002756-T001-d_IGO_06049_O_23/C-002756-T001-d_IGO_06049_O_23_S9_L001_R2_001.fastq.gz
s_C_002756_T001_d-T	s_C_002756_T001_d-T-S9_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002756-T001-d_IGO_06049_O_23/C-002756-T001-d_IGO_06049_O_23_S9_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002756-T001-d_IGO_06049_O_23/C-002756-T001-d_IGO_06049_O_23_S9_L002_R2_001.fastq.gz
s_C_002758_N001_d-N	s_C_002758_N001_d-N-S6_L001_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002758-N001-d_IGO_06049_O_26/C-002758-N001-d_IGO_06049_O_26_S6_L001_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002758-N001-d_IGO_06049_O_26/C-002758-N001-d_IGO_06049_O_26_S6_L001_R2_001.fastq.gz
s_C_002758_N001_d-N	s_C_002758_N001_d-N-S6_L002_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002758-N001-d_IGO_06049_O_26/C-002758-N001-d_IGO_06049_O_26_S6_L002_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0089_AHFG3GBBXX/Project_06049_O/Sample_C-002758-N001-d_IGO_06049_O_26/C-002758-N001-d_IGO_06049_O_26_S6_L002_R2_001.fastq.gz
s_C_002758_T001_d-T	s_C_002758_T001_d-T-S76_L007_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S76_L007_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S76_L007_R2_001.fastq.gz
s_C_002758_T001_d-T	s_C_002758_T001_d-T-S76_L008_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S76_L008_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S76_L008_R2_001.fastq.gz
s_C_002758_T001_d-T	s_C_002758_T001_d-T-S91_L006_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0045_AHFFWGBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S91_L006_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0045_AHFFWGBBXX/Project_06049_O/Sample_C-002758-T001-d_IGO_06049_O_27/C-002758-T001-d_IGO_06049_O_27_S91_L006_R2_001.fastq.gz
s_C_002788_N001_d-N	s_C_002788_N001_d-N-S48_L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002788-N001-d_IGO_06049_O_88/C-002788-N001-d_IGO_06049_O_88_S48_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0043_AHFNMKBBXX/Project_06049_O/Sample_C-002788-N001-d_IGO_06049_O_88/C-002788-N001-d_IGO_06049_O_88_S48_L003_R2_001.fastq.gz
s_C_002788_T001_d-T	s_C_002788_T001_d-T-S12_L003_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002788-T001-d_IGO_06049_O_89/C-002788-T001-d_IGO_06049_O_89_S12_L003_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002788-T001-d_IGO_06049_O_89/C-002788-T001-d_IGO_06049_O_89_S12_L003_R2_001.fastq.gz
s_C_002788_T001_d-T	s_C_002788_T001_d-T-S12_L004_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002788-T001-d_IGO_06049_O_89/C-002788-T001-d_IGO_06049_O_89_S12_L004_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0044_BHFFVTBBXX/Project_06049_O/Sample_C-002788-T001-d_IGO_06049_O_89/C-002788-T001-d_IGO_06049_O_89_S12_L004_R2_001.fastq.gz
s_C_006240_N002_d-N	s_C_006240_N002_d-N-S15_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0638_AH33GVBCX2/Project_06208_H/Sample_P-0011048-N02-WES_IGO_06208_H_26/P-0011048-N02-WES_IGO_06208_H_26_S15_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/KIM_0638_AH33GVBCX2/Project_06208_H/Sample_P-0011048-N02-WES_IGO_06208_H_26/P-0011048-N02-WES_IGO_06208_H_26_S15_R2_001.fastq.gz
s_C_006240_N002_d-N	s_C_006240_N002_d-N-S45_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0118_BHMJKWBBXX/Project_06208_H/Sample_P-0011048-N02-WES_IGO_06208_H_26/P-0011048-N02-WES_IGO_06208_H_26_S45_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0118_BHMJKWBBXX/Project_06208_H/Sample_P-0011048-N02-WES_IGO_06208_H_26/P-0011048-N02-WES_IGO_06208_H_26_S45_R2_001.fastq.gz
s_C_006240_T002_d-T	s_C_006240_T002_d-T-S8_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0158_AHM7F2BBXX/Project_06208_H/Sample_P-0011048-T02-WES_IGO_06208_H_25/P-0011048-T02-WES_IGO_06208_H_25_S8_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0158_AHM7F2BBXX/Project_06208_H/Sample_P-0011048-T02-WES_IGO_06208_H_25/P-0011048-T02-WES_IGO_06208_H_25_S8_R2_001.fastq.gz
s_C_006720_N001_d-N	s_C_006720_N001_d-N-S_1_S44_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000113-N01-WES_IGO_07951_S_1/P-0000113-N01-WES_IGO_07951_S_1_S44_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000113-N01-WES_IGO_07951_S_1/P-0000113-N01-WES_IGO_07951_S_1_S44_R2_001.fastq.gz
s_C_006720_N001_d-N	s_C_006720_N001_d-N-S_1_S88_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000113-N01-WES_IGO_07951_S_1/P-0000113-N01-WES_IGO_07951_S_1_S88_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0000113-N01-WES_IGO_07951_S_1/P-0000113-N01-WES_IGO_07951_S_1_S88_R2_001.fastq.gz
s_C_006720_P001_d-T	s_C_006720_P001_d-T-S_2_S25_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000113-T01-WES_IGO_07951_S_2/P-0000113-T01-WES_IGO_07951_S_2_S25_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0000113-T01-WES_IGO_07951_S_2/P-0000113-T01-WES_IGO_07951_S_2_S25_R2_001.fastq.gz
s_C_006720_P001_d-T	s_C_006720_P001_d-T-S_2_S5_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000113-T01-WES_IGO_07951_S_2/P-0000113-T01-WES_IGO_07951_S_2_S5_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0000113-T01-WES_IGO_07951_S_2/P-0000113-T01-WES_IGO_07951_S_2_S5_R2_001.fastq.gz
s_C_006721_N001_d-N	s_C_006721_N001_d-N-S_9_S110_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0001937-N01-WES_IGO_07951_S_9/P-0001937-N01-WES_IGO_07951_S_9_S110_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0001937-N01-WES_IGO_07951_S_9/P-0001937-N01-WES_IGO_07951_S_9_S110_R2_001.fastq.gz
s_C_006721_N001_d-N	s_C_006721_N001_d-N-S_9_S66_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001937-N01-WES_IGO_07951_S_9/P-0001937-N01-WES_IGO_07951_S_9_S66_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001937-N01-WES_IGO_07951_S_9/P-0001937-N01-WES_IGO_07951_S_9_S66_R2_001.fastq.gz
s_C_006721_P001_d-T	s_C_006721_P001_d-T-S_10_S1_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0001937-T01-WES_IGO_07951_S_10/P-0001937-T01-WES_IGO_07951_S_10_S1_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0209_AHVCYCBBXX/Project_07951_S/Sample_P-0001937-T01-WES_IGO_07951_S_10/P-0001937-T01-WES_IGO_07951_S_10_S1_R2_001.fastq.gz
s_C_006721_P001_d-T	s_C_006721_P001_d-T-S_10_S21_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001937-T01-WES_IGO_07951_S_10/P-0001937-T01-WES_IGO_07951_S_10_S21_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0001937-T01-WES_IGO_07951_S_10/P-0001937-T01-WES_IGO_07951_S_10_S21_R2_001.fastq.gz
s_C_006722_M003_d-T	s_C_006722_M003_d-T-S_113_S218_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0196_AHVHWHBBXX/Project_07951_S/Sample_P-0002050-T01-WES_3_IGO_07951_S_113/P-0002050-T01-WES_3_IGO_07951_S_113_S218_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/JAX_0196_AHVHWHBBXX/Project_07951_S/Sample_P-0002050-T01-WES_3_IGO_07951_S_113/P-0002050-T01-WES_3_IGO_07951_S_113_S218_R2_001.fastq.gz
s_C_006722_N001_d-N	s_C_006722_N001_d-N-S_11_S45_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002050-N01-WES_IGO_07951_S_11/P-0002050-N01-WES_IGO_07951_S_11_S45_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/LIZ_0834_BHCH3JBCX2/Project_07951_S/Sample_P-0002050-N01-WES_IGO_07951_S_11/P-0002050-N01-WES_IGO_07951_S_11_S45_R2_001.fastq.gz
s_C_006722_N001_d-N	s_C_006722_N001_d-N-S_11_S89_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0002050-N01-WES_IGO_07951_S_11/P-0002050-N01-WES_IGO_07951_S_11_S89_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/PITT_0212_AHVKCTBBXX/Project_07951_S/Sample_P-0002050-N01-WES_IGO_07951_S_11/P-0002050-N01-WES_IGO_07951_S_11_S89_R2_001.fastq.gz
