SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_006614_M007_d	s_C_006614_M007_d_029_eaf9	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S33_L004_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_273d	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S6_L002_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S6_L002_R2_001.fastq.gz
s_C_006614_M007_d	s_C_006614_M007_d_029_5829	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S6_L001_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-008-M4_IGO_06302_D_56/JB-atpsybr-008-M4_IGO_06302_D_56_S6_L001_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_3354	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L001_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_0db6	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L007_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_9a51	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L003_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_8483	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L002_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_8777	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L004_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_42bc	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L006_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_76b2	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S19_L005_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_6ec6	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S115_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S115_L006_R2_001.fastq.gz
s_C_006622_M003_d	s_C_006622_M003_d_030_7d13	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S115_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M2_IGO_06302_D_32/JB-atpsybr-005-M2_IGO_06302_D_32_S115_L007_R2_001.fastq.gz
s_C_006619_M006_d	s_C_006619_M006_d_031_2c8d	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M5_IGO_06302_D_6/JB-atpsybr-002-M5_IGO_06302_D_6_S48_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M5_IGO_06302_D_6/JB-atpsybr-002-M5_IGO_06302_D_6_S48_L003_R2_001.fastq.gz
s_C_006619_M006_d	s_C_006619_M006_d_031_441d	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M5_IGO_06302_D_6/JB-atpsybr-002-M5_IGO_06302_D_6_S48_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M5_IGO_06302_D_6/JB-atpsybr-002-M5_IGO_06302_D_6_S48_L004_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_f84e	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L004_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_4b15	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L002_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_6687	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L003_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_e459	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L001_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_91b1	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L002_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L002_R2_001.fastq.gz
s_C_006619_M021_d	s_C_006619_M021_d_032_741d	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L001_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-002-M12_IGO_06302_D_13/JB-atpsybr-002-M12_IGO_06302_D_13_S4_L001_R2_001.fastq.gz
s_C_006623_M016_d	s_C_006623_M016_d_033_406a	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L005_R2_001.fastq.gz
s_C_006623_M016_d	s_C_006623_M016_d_033_bb37	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L006_R2_001.fastq.gz
s_C_006623_M016_d	s_C_006623_M016_d_033_1274	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L007_R2_001.fastq.gz
s_C_006623_M016_d	s_C_006623_M016_d_033_d38c	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L008_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L008_R2_001.fastq.gz
s_C_006623_M016_d	s_C_006623_M016_d_033_f81e	exome	agilent	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0046_BH5VMNBBXX/Project_06302_D/Sample_JB-atpsybr-006-M1_IGO_06302_D_41/JB-atpsybr-006-M1_IGO_06302_D_41_S39_L004_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_6df2	exome	agilent	s3://megatron_wes/LIZ_0674_AHM25KBCXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S22_L001_R1_001.fastq.gz	s3://megatron_wes/LIZ_0674_AHM25KBCXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S22_L001_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_181d	exome	agilent	s3://megatron_wes/LIZ_0674_AHM25KBCXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S22_L002_R1_001.fastq.gz	s3://megatron_wes/LIZ_0674_AHM25KBCXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S22_L002_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_3e64	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L003_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_8ffb	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L007_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_4c0c	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L001_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_3e01	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L002_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_ba02	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L006_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_6997	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L004_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_b02e	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S17_L005_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_7fb7	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S114_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S114_L007_R2_001.fastq.gz
s_C_006619_M020_d	s_C_006619_M020_d_034_549b	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S114_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-002-M11_IGO_06302_D_12/JB-atpsybr-002-M11_IGO_06302_D_12_S114_L006_R2_001.fastq.gz
s_C_006622_M011_d	s_C_006622_M011_d_035_06e9	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S13_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S13_L005_R2_001.fastq.gz
s_C_006622_M011_d	s_C_006622_M011_d_035_ea32	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S13_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S13_L006_R2_001.fastq.gz
s_C_006622_M011_d	s_C_006622_M011_d_035_ccd7	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S113_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S113_L007_R2_001.fastq.gz
s_C_006622_M011_d	s_C_006622_M011_d_035_2f8a	exome	agilent	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S113_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0051_AH5W7MBBXX/Project_06302_D/Sample_JB-atpsybr-005-M9_IGO_06302_D_39/JB-atpsybr-005-M9_IGO_06302_D_39_S113_L006_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_15a8	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L005_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_fafa	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L003_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_85f8	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L004_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_43e7	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L002_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_a734	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L006_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_1945	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L007_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L007_R2_001.fastq.gz
s_C_006623_M021_d	s_C_006623_M021_d_036_df17	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-006-M2_IGO_06302_D_42/JB-atpsybr-006-M2_IGO_06302_D_42_S3_L001_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_361b	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L001_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L001_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_e977	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L002_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L002_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_f0c6	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L003_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L003_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_9ce2	exome	agilent	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0047_AH5T75BBXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S9_L004_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_446c	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S2_L001_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S2_L001_R2_001.fastq.gz
s_C_006621_M020_d	s_C_006621_M020_d_037_23e4	exome	agilent	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S2_L002_R1_001.fastq.gz	s3://megatron_wes/KIM_0450_AHLMJTBCXX/Project_06302_D/Sample_JB-atpsybr-004-M11_IGO_06302_D_25/JB-atpsybr-004-M11_IGO_06302_D_25_S2_L002_R2_001.fastq.gz
s_C_006614_M009_d	s_C_006614_M009_d_038_dc5d	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-008-M5_IGO_06302_D_57/JB-atpsybr-008-M5_IGO_06302_D_57_S8_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-008-M5_IGO_06302_D_57/JB-atpsybr-008-M5_IGO_06302_D_57_S8_L004_R2_001.fastq.gz
s_C_006614_M009_d	s_C_006614_M009_d_038_f904	exome	agilent	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-008-M5_IGO_06302_D_57/JB-atpsybr-008-M5_IGO_06302_D_57_S8_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0048_BH5TFHBBXX/Project_06302_D/Sample_JB-atpsybr-008-M5_IGO_06302_D_57/JB-atpsybr-008-M5_IGO_06302_D_57_S8_L006_R2_001.fastq.gz
